1788327400000	8806719365100	DLV-SEOUL-CENTER-PC-001-260902-01M1G9X50G5E4T5B44EGF3ZZCM	SEOUL-CENTER-PC-001
1788327400100	8808351399451	DLV-SEOUL-CENTER-PC-001-260902-01M1G9XBREWF8WBEDEJYVSH1MS	SEOUL-CENTER-PC-001
1788327400101	8800821279829	DLV-SEOUL-CENTER-PC-001-260902-01M1G9XCQM70DD5HXNFX86SNGE	SEOUL-CENTER-PC-001
1788327400102	8800713818709	DLV-SEOUL-CENTER-PC-001-260902-01M1G9XDPZ7WYES6NNJAEWQ1NT	SEOUL-CENTER-PC-001
1788327400103	8809253546042	DLV-SEOUL-CENTER-PC-001-260902-01M1G9XEPBYVA3N9Q65157TF17	SEOUL-CENTER-PC-001
1788327400104	8801296657990	DLV-SEOUL-CENTER-PC-001-260902-01M1G9XFNGSQKA8WZ7DE37BBW0	SEOUL-CENTER-PC-001
1788327400105	8803837753796	DLV-SEOUL-CENTER-PC-001-260902-01M1G9XGMYJ07MP4ZED0DPBCXJ	SEOUL-CENTER-PC-001
1788327400106	8802293818322	DLV-SEOUL-CENTER-PC-001-260902-01M1G9XHM63G1WKNCRC58MHZEN	SEOUL-CENTER-PC-001
1788327400107	8800692453182	DLV-SEOUL-CENTER-PC-001-260902-01M1G9XJKJASYEZTHVA97WKNB5	SEOUL-CENTER-PC-001
1788327400108	8809903757743	DLV-SEOUL-CENTER-PC-001-260902-01M1G9XKJSH4KC8ZAM91873ZCS	SEOUL-CENTER-PC-001
1788327400109	8809300011103	DLV-SEOUL-CENTER-PC-001-260902-01M1G9XMJ028TWB4SB5R95RH5Z	SEOUL-CENTER-PC-001
1788327400110	8800955347807	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y40MNDCY4X5DKD6XVFTP	SEOUL-CENTER-PC-001
1788327400111	8805351940362	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y40T1595KP9EED4DQZ09	SEOUL-CENTER-PC-001
1788327400112	8802291782892	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y40YNDRHQKXKTNQWHRS6	SEOUL-CENTER-PC-001
1788327400113	8803315957357	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y411RCSMWHS3ETAP096M	SEOUL-CENTER-PC-001
1788327400114	8805878458135	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y414FF5CXYG7DR2MNANH	SEOUL-CENTER-PC-001
1788327400115	8807282203349	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y417NTQGABMG7TSBR5W0	SEOUL-CENTER-PC-001
1788327400116	8800768365999	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y41BPWRZF3CFGE7B4NH6	SEOUL-CENTER-PC-001
1788327400117	8808391325892	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y41FPA44GRAZ83TN4BH2	SEOUL-CENTER-PC-001
1788327400118	8803816254283	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y41HSX2TR870AZCSYBAS	SEOUL-CENTER-PC-001
1788327400119	8805850095761	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y41K5SADVE40NAW5KJRG	SEOUL-CENTER-PC-001
1788327400120	8809823112769	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y41PW4WJRPNAEVQAJ6QM	SEOUL-CENTER-PC-001
1788327400121	8805789318177	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y465HPQNCAR6MZHTZ80S	SEOUL-CENTER-PC-001
1788327400122	8800319798634	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y55HCV2A5QWF0KZFYPSC	SEOUL-CENTER-PC-001
1788327400123	8806564390432	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y64WMTZWMZ65VA7SJF2T	SEOUL-CENTER-PC-001
1788327400124	8803921811425	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y748AT1TXG15BHTESM8X	SEOUL-CENTER-PC-001
1788327400125	8809629774857	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Y8473SFF7B02NFKZNDKS	SEOUL-CENTER-PC-001
1788327400126	8802893852689	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YB179NKYBN4PEJ0HV2AA	SEOUL-CENTER-PC-001
1788327400127	8809820218532	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YC0JBQG0REC1R2MK6KCW	SEOUL-CENTER-PC-001
1788327400128	8808988938634	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YCZTPV32YVRY96HXZQNV	SEOUL-CENTER-PC-001
1788327400129	8802677658773	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YDZ6EPF6NWA0QHN2KGYJ	SEOUL-CENTER-PC-001
1788327400130	8805622523843	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YEYHR518ZTW9T688F0SJ	SEOUL-CENTER-PC-001
1788327400131	8804446722777	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YFXT2P6356C69TH0VBD8	SEOUL-CENTER-PC-001
1788327400132	8804853668750	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YGWWR2ATVSR5TPKA848R	SEOUL-CENTER-PC-001
1788327400133	8804432651708	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YHW5JM4GZ79SRNAP9VFZ	SEOUL-CENTER-PC-001
1788327400134	8800349952259	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YJVK5EA4BHYZMYTMEC05	SEOUL-CENTER-PC-001
1788327400135	8808709939476	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YMT68GDYGR0H81A5AW6X	SEOUL-CENTER-PC-001
1788327400136	8801909403297	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YNSHCSF3XHBSHMYVSNP4	SEOUL-CENTER-PC-001
1788327400137	8802323020633	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YPRH98RXGZYS32D0M2B5	SEOUL-CENTER-PC-001
1788327400138	8808014627075	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YQR2H9Z7KAMDXY7XD638	SEOUL-CENTER-PC-001
1788327400139	8801040133701	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YRQDZ9WAGD39GG7DA1EZ	SEOUL-CENTER-PC-001
1788327400140	8804966266010	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YSPJTPCQ1B08HJY46FCX	SEOUL-CENTER-PC-001
1788327400141	8809409921907	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YTNYVD1J60ZXPC0GNVCX	SEOUL-CENTER-PC-001
