captured_at_utc=2026-09-02T05:40:26Z
command=docker compose --env-file /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/.env -f /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/docs/operational-validation/failure-reproduction/BIP-FR-002-kafka-ha-broker-failure/docker-compose.validation.yml logs --no-color --since 10m --tail 5000 controller broker-1 broker-2 broker-3 topic-init 

bip-fr-002-controller  | [2026-09-02 05:30:52,551] INFO [QuorumController id=100] In the last 60000 ms period, 385 controller events were completed, which took an average of 9.09 ms each. The slowest event was writeNoOpRecord(1994348475), which took 30.34 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:31:52,551] INFO [QuorumController id=100] In the last 60000 ms period, 382 controller events were completed, which took an average of 9.02 ms each. The slowest event was writeNoOpRecord(591343696), which took 29.78 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:32:52,555] INFO [QuorumController id=100] In the last 60000 ms period, 384 controller events were completed, which took an average of 9.16 ms each. The slowest event was writeNoOpRecord(1054943784), which took 29.70 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:33:52,349] INFO [QuorumController id=100] Periodic task electPreferred generated 0 records in 130 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 05:33:52,350] INFO [QuorumController id=100] Periodic task electUnclean generated 0 records in 106 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 05:33:52,555] INFO [QuorumController id=100] In the last 60000 ms period, 390 controller events were completed, which took an average of 8.71 ms each. The slowest event was writeNoOpRecord(1429175924), which took 29.16 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:34:52,556] INFO [QuorumController id=100] In the last 60000 ms period, 384 controller events were completed, which took an average of 8.90 ms each. The slowest event was writeNoOpRecord(1246855890), which took 40.47 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:35:52,556] INFO [QuorumController id=100] In the last 60000 ms period, 381 controller events were completed, which took an average of 8.94 ms each. The slowest event was writeNoOpRecord(722448455), which took 30.14 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:36:52,558] INFO [QuorumController id=100] In the last 60000 ms period, 385 controller events were completed, which took an average of 8.92 ms each. The slowest event was writeNoOpRecord(590588005), which took 30.25 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:37:08,439] INFO [QuorumController id=100] Fencing broker 2 at epoch 9523 because its session has timed out. (org.apache.kafka.controller.ReplicationControlManager)
bip-fr-002-controller  | [2026-09-02 05:37:08,445] INFO [QuorumController id=100] handleBrokerFenced: changing 56 partition(s) (org.apache.kafka.controller.ReplicationControlManager)
bip-fr-002-controller  | [2026-09-02 05:37:08,451] INFO [QuorumController id=100] Replayed BrokerRegistrationChangeRecord modifying the registration for broker 2: BrokerRegistrationChangeRecord(brokerId=2, brokerEpoch=9523, fenced=1, inControlledShutdown=0, logDirs=[]) (org.apache.kafka.controller.ClusterControlManager)
bip-fr-002-controller  | [2026-09-02 05:37:52,558] INFO [QuorumController id=100] In the last 60000 ms period, 363 controller events were completed, which took an average of 9.29 ms each. The slowest event was maybeFenceStaleBroker(804601369), which took 35.99 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:38:52,349] INFO [QuorumController id=100] Periodic task electPreferred generated 0 records in 1721 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 05:38:52,350] INFO [QuorumController id=100] Periodic task electUnclean generated 0 records in 25 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 05:38:52,560] INFO [QuorumController id=100] In the last 60000 ms period, 355 controller events were completed, which took an average of 9.48 ms each. The slowest event was writeNoOpRecord(1576285543), which took 30.59 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:39:35,305] INFO [QuorumController id=100] Registering a new incarnation of broker 2. Previous incarnation ID was MKX2EX8TTCals1eQOgA26w; new incarnation ID is LXXsGC1bQoi7Z1aXJocH8A. Generated 0 record(s) to clean up previous incarnations. Broker epoch will become 13525. (org.apache.kafka.controller.ClusterControlManager)
bip-fr-002-controller  | [2026-09-02 05:39:35,305] INFO [QuorumController id=100] Replayed RegisterBrokerRecord establishing a new incarnation of broker 2: RegisterBrokerRecord(brokerId=2, isMigratingZkBroker=false, incarnationId=LXXsGC1bQoi7Z1aXJocH8A, brokerEpoch=13525, endPoints=[BrokerEndpoint(name='INTERNAL', host='broker-2', port=29092, securityProtocol=0), BrokerEndpoint(name='HOST', host='localhost', port=19093, securityProtocol=0)], features=[BrokerFeature(name='group.version', minSupportedVersion=0, maxSupportedVersion=1), BrokerFeature(name='transaction.version', minSupportedVersion=0, maxSupportedVersion=2), BrokerFeature(name='eligible.leader.replicas.version', minSupportedVersion=0, maxSupportedVersion=1), BrokerFeature(name='kraft.version', minSupportedVersion=0, maxSupportedVersion=1), BrokerFeature(name='metadata.version', minSupportedVersion=7, maxSupportedVersion=27), BrokerFeature(name='share.version', minSupportedVersion=0, maxSupportedVersion=1)], rack=null, fenced=true, inControlledShutdown=false, logDirs=[zcJPvsDyAaE7dyniwvwKgA]) (org.apache.kafka.controller.ClusterControlManager)
bip-fr-002-controller  | [2026-09-02 05:39:35,597] INFO [QuorumController id=100] The request from broker 2 to unfence has been granted because it has caught up with the offset of its register broker record 13525. (org.apache.kafka.controller.BrokerHeartbeatManager)
bip-fr-002-controller  | [2026-09-02 05:39:35,598] INFO [QuorumController id=100] Replayed BrokerRegistrationChangeRecord modifying the registration for broker 2: BrokerRegistrationChangeRecord(brokerId=2, brokerEpoch=13525, fenced=-1, inControlledShutdown=0, logDirs=[]) (org.apache.kafka.controller.ClusterControlManager)
bip-fr-002-controller  | [2026-09-02 05:39:52,560] INFO [QuorumController id=100] In the last 60000 ms period, 384 controller events were completed, which took an average of 8.86 ms each. The slowest event was writeNoOpRecord(1917167844), which took 29.57 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-broker-2    | ===> User
bip-fr-002-broker-2    | uid=1000(appuser) gid=1000(appuser) groups=1000(appuser)
bip-fr-002-broker-2    | ===> Configuring ...
bip-fr-002-broker-2    | ===> Running preflight checks ... 
bip-fr-002-broker-2    | ===> Check if /var/lib/kafka/data is writable ...
bip-fr-002-broker-2    | ===> Using provided cluster id MkU3OEVBNTcwNTJENDM2Qk ...
bip-fr-002-broker-2    | Log directory /var/lib/kafka/data is already formatted. Use --ignore-formatted to ignore this directory and format the others.
bip-fr-002-broker-2    | ===> Launching ... 
bip-fr-002-broker-2    | ===> Launching kafka ... 
bip-fr-002-broker-2    | [2026-09-02 05:39:34,598] INFO Registered `kafka:type=kafka.Log4jController` MBean (kafka.utils.Log4jControllerRegistration$)
bip-fr-002-broker-2    | [2026-09-02 05:39:34,598] INFO Registered `kafka:type=kafka.Log4jController` MBean (kafka.utils.Log4jControllerRegistration$)
bip-fr-002-broker-2    | [2026-09-02 05:39:34,805] INFO Registered signal handlers for TERM, INT, HUP (org.apache.kafka.common.utils.LoggingSignalHandler)
bip-fr-002-broker-2    | [2026-09-02 05:39:34,807] INFO [BrokerServer id=2] Transition from SHUTDOWN to STARTING (kafka.server.BrokerServer)
bip-fr-002-broker-2    | [2026-09-02 05:39:34,807] INFO [BrokerServer id=2] Transition from SHUTDOWN to STARTING (kafka.server.BrokerServer)
bip-fr-002-broker-2    | [2026-09-02 05:39:34,808] INFO [SharedServer id=2] Starting SharedServer (kafka.server.SharedServer)
bip-fr-002-broker-2    | [2026-09-02 05:39:34,808] INFO [SharedServer id=2] Starting SharedServer (kafka.server.SharedServer)
bip-fr-002-broker-2    | [2026-09-02 05:39:34,838] INFO [LogLoader partition=__cluster_metadata-0, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for __cluster_metadata-0. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-2    | [2026-09-02 05:39:34,839] INFO [LogLoader partition=__cluster_metadata-0, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:34,840] INFO [LogLoader partition=__cluster_metadata-0, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:34,840] INFO Deleted producer state snapshot /var/lib/kafka/data/__cluster_metadata-0/00000000000000007597.snapshot (org.apache.kafka.storage.internals.log.SnapshotFile)
bip-fr-002-broker-2    | [2026-09-02 05:39:34,840] INFO [LogLoader partition=__cluster_metadata-0, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
