traffic_started_at_utc=2026-09-02T04:47:00Z
2026-09-02T04:47:00Z	1788324420001	200
2026-09-02T04:47:01Z	1788324421002	200
2026-09-02T04:47:02Z	1788324422003	200
2026-09-02T04:47:03Z	1788324423004	200
2026-09-02T04:47:04Z	1788324424005	200
2026-09-02T04:47:05Z	1788324425006	200
2026-09-02T04:47:06Z	1788324426007	200
2026-09-02T04:47:07Z	1788324427008	200
2026-09-02T04:47:08Z	1788324428009	200
2026-09-02T04:47:09Z	1788324429010	200
2026-09-02T04:47:10Z	1788324430011	200
2026-09-02T04:47:11Z	1788324431012	200
2026-09-02T04:47:12Z	1788324432013	200
2026-09-02T04:47:13Z	1788324433014	200
2026-09-02T04:47:14Z	1788324434015	200
2026-09-02T04:47:15Z	1788324435016	200
2026-09-02T04:47:16Z	1788324436017	200
2026-09-02T04:47:17Z	1788324437018	200
2026-09-02T04:47:18Z	1788324438019	200
2026-09-02T04:47:19Z	1788324439020	200
2026-09-02T04:47:20Z	1788324440021	200
2026-09-02T04:47:21Z	1788324441022	200
2026-09-02T04:47:23Z	1788324442023	200
2026-09-02T04:47:24Z	1788324444024	200
2026-09-02T04:47:25Z	1788324445025	200
2026-09-02T04:47:26Z	1788324446026	200
2026-09-02T04:47:27Z	1788324447027	200
2026-09-02T04:47:28Z	1788324448028	200
2026-09-02T04:47:29Z	1788324449029	200
2026-09-02T04:47:30Z	1788324450030	200
2026-09-02T04:47:31Z	1788324451031	200
2026-09-02T04:47:32Z	1788324452032	200
2026-09-02T04:47:33Z	1788324453033	200
2026-09-02T04:47:34Z	1788324454034	200
2026-09-02T04:47:35Z	1788324455035	200
2026-09-02T04:47:36Z	1788324456036	200
2026-09-02T04:47:37Z	1788324457037	200
2026-09-02T04:47:38Z	1788324458038	200
2026-09-02T04:47:39Z	1788324459039	200
2026-09-02T04:47:40Z	1788324460040	200
2026-09-02T04:47:41Z	1788324461041	200
2026-09-02T04:47:42Z	1788324462042	200
2026-09-02T04:47:43Z	1788324463043	200
2026-09-02T04:47:44Z	1788324464044	200
2026-09-02T04:47:46Z	1788324466045	200
2026-09-02T04:47:47Z	1788324467046	200
2026-09-02T04:47:48Z	1788324468047	200
2026-09-02T04:47:49Z	1788324469048	200
2026-09-02T04:47:50Z	1788324470049	200
2026-09-02T04:47:51Z	1788324471050	200
2026-09-02T04:47:52Z	1788324472051	200
2026-09-02T04:47:53Z	1788324473052	200
2026-09-02T04:47:54Z	1788324474053	200
2026-09-02T04:47:55Z	1788324475054	200
2026-09-02T04:47:56Z	1788324476055	200
2026-09-02T04:47:57Z	1788324477056	200
2026-09-02T04:47:58Z	1788324478057	200
2026-09-02T04:47:59Z	1788324479058	200
2026-09-02T04:48:00Z	1788324480059	200
2026-09-02T04:48:01Z	1788324481060	200
2026-09-02T04:48:02Z	1788324482061	200
2026-09-02T04:48:03Z	1788324483062	200
2026-09-02T04:48:04Z	1788324484063	200
2026-09-02T04:48:05Z	1788324485064	200
2026-09-02T04:48:06Z	1788324486065	200
2026-09-02T04:48:08Z	1788324487066	200
2026-09-02T04:48:09Z	1788324489067	200
2026-09-02T04:48:10Z	1788324490068	200
2026-09-02T04:48:11Z	1788324491069	200
2026-09-02T04:48:12Z	1788324492070	200
2026-09-02T04:48:13Z	1788324493071	200
2026-09-02T04:48:14Z	1788324494072	200
2026-09-02T04:48:15Z	1788324495073	200
2026-09-02T04:48:16Z	1788324496074	200
2026-09-02T04:48:17Z	1788324497075	200
traffic_completed_at_utc=2026-09-02T04:48:18Z
