1788324021101	8808900075829	DLV-SEOUL-CENTER-PC-001-260902-01M1G6P27CWJYD7KAYJJZDDD8N	SEOUL-CENTER-PC-001
1788324420001	8807087536642	DLV-SEOUL-CENTER-PC-001-260902-01M1G727DWMSDNFFYXHVY7SW4B	SEOUL-CENTER-PC-001
1788324421002	8801316504570	DLV-SEOUL-CENTER-PC-001-260902-01M1G728C40BSSGC33WTEREEPB	SEOUL-CENTER-PC-001
1788324422003	8802192835383	DLV-SEOUL-CENTER-PC-001-260902-01M1G729C6CXF55M61SNY6HXP3	SEOUL-CENTER-PC-001
1788324423004	8801842255434	DLV-SEOUL-CENTER-PC-001-260902-01M1G72ABJ8J8EFJKSBWKNYD3M	SEOUL-CENTER-PC-001
1788324424005	8802510329648	DLV-SEOUL-CENTER-PC-001-260902-01M1G72BB38GK1WEHE0563FXSS	SEOUL-CENTER-PC-001
1788324425006	8807178555439	DLV-SEOUL-CENTER-PC-001-260902-01M1G72CAK207SCZH9DZTGQ9T0	SEOUL-CENTER-PC-001
1788324426007	8809723907342	DLV-SEOUL-CENTER-PC-001-260902-01M1G72DAGMM6SKMB418FFQW6S	SEOUL-CENTER-PC-001
1788324427008	8803058479949	DLV-SEOUL-CENTER-PC-001-260902-01M1G72EA7WG0ME27AP01VWZKJ	SEOUL-CENTER-PC-001
1788324428009	8809228176601	DLV-SEOUL-CENTER-PC-001-260902-01M1G72F9NYRART643V5CGAAKC	SEOUL-CENTER-PC-001
1788324429010	8801598701186	DLV-SEOUL-CENTER-PC-001-260902-01M1G72G9FJT9VSKT64BZJR27N	SEOUL-CENTER-PC-001
1788324430011	8802740156212	DLV-SEOUL-CENTER-PC-001-260902-01M1G72H8NX90KKFWE4RC46XQN	SEOUL-CENTER-PC-001
1788324431012	8801807847612	DLV-SEOUL-CENTER-PC-001-260902-01M1G72J8BTY6CKNJVGT71K2D8	SEOUL-CENTER-PC-001
1788324432013	8808413481155	DLV-SEOUL-CENTER-PC-001-260902-01M1G72K8PH277Q00HDTN37Q8N	SEOUL-CENTER-PC-001
1788324433014	8803796657913	DLV-SEOUL-CENTER-PC-001-260902-01M1G72M7CX5MTPV0SKHDT2X5G	SEOUL-CENTER-PC-001
1788324434015	8801731897158	DLV-SEOUL-CENTER-PC-001-260902-01M1G72N7925MDA282J2TBQ4BS	SEOUL-CENTER-PC-001
1788324435016	8809024925564	DLV-SEOUL-CENTER-PC-001-260902-01M1G72P5ZPRYAB0EAH8Z0V1AV	SEOUL-CENTER-PC-001
1788324436017	8802923325473	DLV-SEOUL-CENTER-PC-001-260902-01M1G72Q57G8981JYYKS5HR9BX	SEOUL-CENTER-PC-001
1788324437018	8800933377895	DLV-SEOUL-CENTER-PC-001-260902-01M1G72R4MDYR0D197714PFE67	SEOUL-CENTER-PC-001
1788324438019	8806035036845	DLV-SEOUL-CENTER-PC-001-260902-01M1G72S5AGT7VT5DVTVGR6WHC	SEOUL-CENTER-PC-001
1788324439020	8804506960613	DLV-SEOUL-CENTER-PC-001-260902-01M1G72T31A53AQCP1B5C3Z9H9	SEOUL-CENTER-PC-001
1788324440021	8809095751925	DLV-SEOUL-CENTER-PC-001-260902-01M1G72V2B344SS7BC6442X7NX	SEOUL-CENTER-PC-001
1788324441022	8800526783980	DLV-SEOUL-CENTER-PC-001-260902-01M1G72W1R7EE7BZR8TP8PWRDW	SEOUL-CENTER-PC-001
1788324442023	8803631183119	DLV-SEOUL-CENTER-PC-001-260902-01M1G72X0ZWPA6E5K3GZ107KF2	SEOUL-CENTER-PC-001
1788324444024	8807944241504	DLV-SEOUL-CENTER-PC-001-260902-01M1G72Y0E797BS33W645Y4B70	SEOUL-CENTER-PC-001
1788324445025	8801850864819	DLV-SEOUL-CENTER-PC-001-260902-01M1G72YZHEQH0MQR2TBJS8XXG	SEOUL-CENTER-PC-001
