1788349685000	8809017699366	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ58JX254XGKJB3NGJT3DV	SEOUL-CENTER-PC-001
1788349717101	9913497171010	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ6792KZS26RAX073249NY	SEOUL-CENTER-PC-001
1788349720000	8801376237913	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ6ARRYBE1RK2D06V15GQK	SEOUL-CENTER-PC-001
1788349720001	8807089501198	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ6BQW8ECAAT920W813H9D	SEOUL-CENTER-PC-001
1788349720002	8808728522420	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ6CQBQB56H0B32G7JGXMM	SEOUL-CENTER-PC-001
1788349720003	8806422874098	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ6DPRQP9Z6C2162TFSM0W	SEOUL-CENTER-PC-001
1788349720004	8801068301182	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ6EP3XRSHNXPD5FCTCNZ3	SEOUL-CENTER-PC-001
1788349720005	8805620890954	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ6FN4CS2EYNG6XK209A4J	SEOUL-CENTER-PC-001
1788349720006	8800168838857	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7HWVT39T2C638KBWM6QS	SEOUL-CENTER-PC-001
1788349720007	8808608622196	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7JX1DDTZ4QKXEJFK42SD	SEOUL-CENTER-PC-001
1788349720008	8805667905550	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7JXMJG164AYAJ3P38KFA	SEOUL-CENTER-PC-001
1788349720009	8807243211390	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7JY9P324ABXXJHH4BAHC	SEOUL-CENTER-PC-001
1788349720010	8802467076824	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7JYV8WM64PYV619Z978R	SEOUL-CENTER-PC-001
1788349720011	8800887626612	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7JZEG2QJ1QBH81Q0Y7VK	SEOUL-CENTER-PC-001
1788349720012	8803452916941	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7JZYCJYHJAVA1MQ8ZQNA	SEOUL-CENTER-PC-001
1788349720013	8804522763960	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K1ZH2T0BKY7F4B9F4TD	SEOUL-CENTER-PC-001
1788349720014	8801499588428	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K2H0DHFFD9TT97EXM8B	SEOUL-CENTER-PC-001
1788349720015	8803378165317	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K39ZRS95V8WDFDKX2FT	SEOUL-CENTER-PC-001
1788349720016	8804291531050	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K3P00REECCDBB4N5169	SEOUL-CENTER-PC-001
1788349720017	8807524968975	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K4Q236F5S70B4V8NZJ8	SEOUL-CENTER-PC-001
1788349720018	8807091200065	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K593F413PSRN6JQK9TA	SEOUL-CENTER-PC-001
1788349720019	8800205191563	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K5TRTYPEZ2SEW1SEC34	SEOUL-CENTER-PC-001
1788349720020	8807660146596	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K6BEDB5ZBXF4A8C7D7R	SEOUL-CENTER-PC-001
1788349720021	8805518579695	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K6Y7FBNH2B5S6Z73H8K	SEOUL-CENTER-PC-001
1788349720022	8806185018739	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7JX4QGKZHB2XKXJ3W4X3	SEOUL-CENTER-PC-001
1788349720023	8802039299460	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7JXJ0Q2MTNJ626GT4ZKJ	SEOUL-CENTER-PC-001
1788349720024	8806013332976	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7JY5WTR325EDEGS4JDWT	SEOUL-CENTER-PC-001
1788349720025	8808304261736	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7JYTAEJ99BP75N1D93QM	SEOUL-CENTER-PC-001
1788349720026	8803258687465	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7JZBBVHEYERTXNEHET7S	SEOUL-CENTER-PC-001
1788349720027	8805438009401	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7JZZ7FD94HSQD6AC835T	SEOUL-CENTER-PC-001
1788349720028	8808737717992	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K1T59AQ1ATR16SKTVBX	SEOUL-CENTER-PC-001
1788349720029	8801135927413	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K2N93CM81YJGSB7NZ1Q	SEOUL-CENTER-PC-001
1788349720030	8801643873660	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K376FRDK7B8RFTEMNCP	SEOUL-CENTER-PC-001
1788349720031	8802804819275	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K3NVY099A7MJFV8QR30	SEOUL-CENTER-PC-001
1788349720032	8800971244517	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K43AD1DQZQ7E6YKVN6V	SEOUL-CENTER-PC-001
